row_no,category,command_eng,command_kor,strict_det_score,strict_det_pass,strict_gt_exact,strict_failure_reasons,concrete_diagnostics,recommended_mutations,overall_lang,ls_semantic_intent,ls_conditions,ls_time_period,ls_device_service,ls_judge_reasoning,overall_gpt,gpt_judge_reasoning,priority_score,priority_level,generation_state_class,evidence_quality,root_cause_summary,suppressed_mutations,gt_code,output_code
194,7,"Every 30 minutes from 7 PM to 10 PM, check the robot vacuum cleaner and start it in auto mode if it is stopped.",저녁 7시부터 10시까지 30분마다 로봇청소기를 체크해서 멈춰있으면 자동 모드로 실행시켜줘.,69.0201,False,False,"[""extraneous"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage"",""semantic"",""service_match"",""unknown_service:robotvacuumcleaner_robotvacuumcleanermodemode""]","[""Schedule mismatch: cron이 다릅니다. GT=`0,30 19-21 * * *` vs output=`0 19-22 * * *`."",""Schedule mismatch: period가 다릅니다. GT=`0` vs output=`1800000`."",""Extraneous temporal guard: GT는 cron 필드로 시간 범위를 이미 표현하므로 output code 안의 `#Clock` 조건은 중복/불필요한 guard일 가능성이 큽니다."",""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `robotvacuumcleaner_robotvacuumcleanermode`."",""Extra or substituted service/member: output에는 있으나 GT/resolved services와 직접 대응되지 않는 member가 있습니다: `robotvacuumcleaner_robotvacuumcleanermodemode`."",""Unknown service detail: `robotvacuumcleaner_robotvacuumcleanermodemode`는 schema에 없는 member입니다. 가장 가까운 GT/resolved 후보는 `robotvacuumcleaner_setrobotvacuumcleanermodemode`입니다. 이름을 합성하지 말고 schema의 canonical member를 그대로 사용해야 합니다."",""Missing condition: GT condition `((#RobotVacuumCleaner).robotvacuumcleaner_robotvacuumcleanermode == \""stop\""`에 대응되는 output condition을 찾지 못했습니다."",""Extra condition: output에 GT에서 요구하지 않은 조건 `((#RobotVacuumCleaner).robotvacuumcleaner_robotvacuumcleanermodemode == \""stop\""`가 추가되었습니다.""]","[{""failure_reason"":""extraneous"",""target_block_id"":""03"",""target_block_family"":""Minimality"",""suggested_mutation_type"":""strengthen_no_unrelated_action_rule"",""micro_rule"":""Emit only actions and reads required by the command; remove unrelated reads, duplicate actions, invented wrappers, and unnecessary state changes.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""},{""failure_reason"":""semantic"",""target_block_id"":""06"",""target_block_family"":""Skeleton"",""suggested_mutation_type"":""strengthen_skeleton_rule"",""micro_rule"":""Choose the JOILang skeleton by first classifying the command as one-shot, condition-action, edge-trigger, cron schedule, period loop, or trigger-then-repeat.""},{""failure_reason"":""service_match"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_canonical_service_name_rule"",""micro_rule"":""Do not invent service/value names; choose only functions and values present in the injected service list and use the canonical device-prefixed service identifier.""},{""failure_reason"":""unknown_service:robotvacuumcleaner_robotvacuumcleanermodemode"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_canonical_service_name_rule"",""micro_rule"":""Before emitting a service member, verify that it appears in the current service schema; if not, select the nearest valid canonical service from the injected service list.""}]",,,,,,,,,0.513329,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
if ((#RobotVacuumCleaner).robotvacuumcleaner_robotvacuumcleanermode == ""stop"") {

    (#RobotVacuumCleaner).robotvacuumcleaner_setrobotvacuumcleanermodemode(""auto"")

}","if ((#Clock).clock_hour >= 19 and (#Clock).clock_hour < 22) {
  if ((#RobotVacuumCleaner).robotvacuumcleaner_robotvacuumcleanermodemode == ""stop"") {
    (#RobotVacuumCleaner).robotvacuumcleaner_setrobotvacuumcleanermodemode(""auto"")
  }
} else {
  break
}"
13,1,Announce the fine dust level through the speaker.,미세먼지 농도를 스피커로 알려줘.,69.9,False,False,"[""extraneous"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `airqualitysensor_dustlevel`.""]","[{""failure_reason"":""extraneous"",""target_block_id"":""03"",""target_block_family"":""Minimality"",""suggested_mutation_type"":""strengthen_no_unrelated_action_rule"",""micro_rule"":""Emit only actions and reads required by the command; remove unrelated reads, duplicate actions, invented wrappers, and unnecessary state changes.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""}]",,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.50585,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
dust = (#AirQualitySensor).airqualitysensor_dustlevel

(#Speaker).speaker_speak(""미세먼지 농도는 "" + dust + ""입니다"")","fine_dust_level = (#WeatherProvider).weatherprovider_pm10weather
(#Speaker).speaker_speak(fine_dust_level)"
15,1,"Generate a cat image using cloud service and save it as ""cat.png"".","클라우드로 고양이 사진을 생성하고 ""cat.png""로 저장해줘.",69.9,False,False,"[""arg_type"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage"",""service_match"",""unknown_service:cloudserviceprovider_savefile""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `cloudserviceprovider_savetofile`."",""Extra or substituted service/member: output에는 있으나 GT/resolved services와 직접 대응되지 않는 member가 있습니다: `cloudserviceprovider_savefile`."",""Unknown service detail: `cloudserviceprovider_savefile`는 schema에 없는 member입니다. 가장 가까운 GT/resolved 후보는 `cloudserviceprovider_savetofile`입니다. 이름을 합성하지 말고 schema의 canonical member를 그대로 사용해야 합니다.""]","[{""failure_reason"":""arg_type"",""target_block_id"":""02"",""target_block_family"":""Enum_Grounding"",""suggested_mutation_type"":""strengthen_enum_type_rule"",""micro_rule"":""For ENUM arguments, copy one allowed enum value exactly; for numeric arguments, use unquoted numeric literals; preserve positional argument order and separator required by the schema.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""},{""failure_reason"":""service_match"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_canonical_service_name_rule"",""micro_rule"":""Do not invent service/value names; choose only functions and values present in the injected service list and use the canonical device-prefixed service identifier.""},{""failure_reason"":""unknown_service:cloudserviceprovider_savefile"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_canonical_service_name_rule"",""micro_rule"":""Before emitting a service member, verify that it appears in the current service schema; if not, select the nearest valid canonical service from the injected service list.""}]",,,,,,skipped (generation_empty_output),,skipped (generation_empty_output),0.50585,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""skipped"",""cloud_gpt"":""skipped"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
img = (#CloudServiceProvider).cloudserviceprovider_generateimage(""Generate a cat image"")

(#CloudServiceProvider).cloudserviceprovider_savetofile(img, ""cat.png"")","(#CloudServiceProvider).cloudserviceprovider_generateimage(""cat"")
(#CloudServiceProvider).cloudserviceprovider_savefile(""cat.png"")"
65,3,"If the rice cooker is on keep-warm mode, switch it to cooking mode.","밥솥이 보온 모드이면, 조리 모드로 변경해줘.",69.9,False,False,"[""enum_grounding"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `ricecooker_setricecookermode`.""]","[{""failure_reason"":""enum_grounding"",""target_block_id"":""02"",""target_block_family"":""Enum_Grounding"",""suggested_mutation_type"":""strengthen_enum_type_rule"",""micro_rule"":""For enum-valued services, copy the allowed enum value exactly from the selected service descriptor and do not paraphrase it.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""}]",,,,,,,,,0.50585,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
if ((#RiceCooker).ricecooker_ricecookermode == ""keepWarm"") {

    (#RiceCooker).ricecooker_setricecookermode(""cooking"")

}","if ((#RiceCooker).ricecooker_ricecookermode == ""keepWarm"") {
  (#RiceCooker).ricecooker_setcookingparameters(""cooking"", 0)
}"
74,3,"If the button is in the pushed state, raise the blind.","버튼이 눌려진 상태면, 블라인드를 올려줘.",69.9,False,False,"[""extraneous"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage"",""semantic""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `button_button`."",""Missing condition: GT condition `((#Button).button_button == \""pushed\""`에 대응되는 output condition을 찾지 못했습니다."",""Extra condition: output에 GT에서 요구하지 않은 조건 `((#DimmerSwitch).dimmerswitch_button1 == \""pushed\""`가 추가되었습니다.""]","[{""failure_reason"":""extraneous"",""target_block_id"":""03"",""target_block_family"":""Minimality"",""suggested_mutation_type"":""strengthen_no_unrelated_action_rule"",""micro_rule"":""Emit only actions and reads required by the command; remove unrelated reads, duplicate actions, invented wrappers, and unnecessary state changes.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""},{""failure_reason"":""semantic"",""target_block_id"":""06"",""target_block_family"":""Skeleton"",""suggested_mutation_type"":""strengthen_skeleton_rule"",""micro_rule"":""Choose the JOILang skeleton by first classifying the command as one-shot, condition-action, edge-trigger, cron schedule, period loop, or trigger-then-repeat.""}]",,,,,,,,,0.50585,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
if ((#Button).button_button == ""pushed"") {

    (#Blind).windowcovering_uporopen()

}","if ((#DimmerSwitch).dimmerswitch_button1 == ""pushed"") {
  (#Blind).windowcovering_uporopen()
}"
107,4,"When motion is detected in the bedroom, turn on the bedroom air conditioner.",침실에 움직임이 감지되면 침실 에어컨을 켜줘.,69.9,False,False,"[""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `switch_on`.""]","[{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""}]",,,,,,,,,0.50585,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
wait until ((#Bedroom #MotionSensor).motionsensor_motion == true)

(#Bedroom #AirConditioner).switch_on()","wait until ((#Bedroom #MotionSensor).motionsensor_motion == true)
(#Bedroom #AirConditioner).airconditioner_setairconditionermode(""auto"")"
129,5,"When it rains, close the door and check again after 1 hour; if it's not raining then, open the door again.",비가 오면 문을 닫고 1시간 뒤에 체크해서 비가 안오면 문을 다시 열어줘.,69.9,False,False,"[""extraneous"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `weatherprovider_weather`."",""Missing condition: GT condition `((#WeatherProvider).weatherprovider_weather != \""rain\""`에 대응되는 output condition을 찾지 못했습니다."",""Extra condition: output에 GT에서 요구하지 않은 조건 `((#RainSensor).rainsensor_rain == false`가 추가되었습니다."",""Missing wait-until trigger: GT는 `wait until ((#RainSensor)` 구조를 사용하지만 output에는 대응 wait-until이 없습니다.""]","[{""failure_reason"":""extraneous"",""target_block_id"":""03"",""target_block_family"":""Minimality"",""suggested_mutation_type"":""strengthen_no_unrelated_action_rule"",""micro_rule"":""Emit only actions and reads required by the command; remove unrelated reads, duplicate actions, invented wrappers, and unnecessary state changes.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""}]",,,,,,,,,0.50585,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
wait until ((#RainSensor).rainsensor_rain == true)

(#Door).door_close()
delay(1 HOUR)

if ((#WeatherProvider).weatherprovider_weather != ""rain"") {

    (#Door).door_open()

}","if ((#RainSensor).rainsensor_rain == true) {
  (#Door).door_close()
  delay(1 HOUR)
  if ((#RainSensor).rainsensor_rain == false) {
    (#Door).door_open()
  }
}"
156,6,"If the fine dust level is 150 or higher and the door is open, close the door and set the air purifier to high.","미세먼지 농도가 150 이상이고 문이 열려 있으면, 문을 닫고 공기청정기를 강풍으로 작동시켜줘.",69.9,False,False,"[""extraneous"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage"",""numeric_grounding""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `airqualitysensor_finedustlevel`."",""Missing condition: GT condition `((#AirQualitySensor).airqualitysensor_finedustlevel >= 150`에 대응되는 output condition을 찾지 못했습니다."",""Extra condition: output에 GT에서 요구하지 않은 조건 `((#WeatherProvider).weatherprovider_pm10weather >= 150`가 추가되었습니다.""]","[{""failure_reason"":""extraneous"",""target_block_id"":""03"",""target_block_family"":""Minimality"",""suggested_mutation_type"":""strengthen_no_unrelated_action_rule"",""micro_rule"":""Emit only actions and reads required by the command; remove unrelated reads, duplicate actions, invented wrappers, and unnecessary state changes.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""},{""failure_reason"":""numeric_grounding"",""target_block_id"":""06"",""target_block_family"":""Temporal_Rule"",""suggested_mutation_type"":""add_micro_rule"",""micro_rule"":""Before final JOILang generation, internally derive a temporal and numeric plan: determine cron first when a scheduled trigger exists, determine period only for repeated monitoring loops, convert units using the service descriptor, and do not expose the internal plan in the final output.""}]",,,,,,,,,0.50585,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
if ((#AirQualitySensor).airqualitysensor_finedustlevel >= 150 and (#Door).door_doorstate == ""open"") {

    (#Door).door_close()

    (#AirPurifier).airpurifier_setairpurifiermode(""high"")

}","if ((#WeatherProvider).weatherprovider_pm10weather >= 150 and (#Door).door_doorstate == ""open"") {
  (#Door).door_close()
  (#AirPurifier).airpurifier_setairpurifiermode(""high"")
}"
167,6,"If the bedroom temperature is 26 degrees or higher and the bedroom window is open, close the window and turn on the air conditioner.","안방의 온도가 26도 이상이고 창문이 열려 있으면, 창문을 닫고 에어컨을 켜줘.",69.9,False,False,"[""extraneous"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage"",""numeric_grounding""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `switch_on`.""]","[{""failure_reason"":""extraneous"",""target_block_id"":""03"",""target_block_family"":""Minimality"",""suggested_mutation_type"":""strengthen_no_unrelated_action_rule"",""micro_rule"":""Emit only actions and reads required by the command; remove unrelated reads, duplicate actions, invented wrappers, and unnecessary state changes.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""},{""failure_reason"":""numeric_grounding"",""target_block_id"":""06"",""target_block_family"":""Temporal_Rule"",""suggested_mutation_type"":""add_micro_rule"",""micro_rule"":""Before final JOILang generation, internally derive a temporal and numeric plan: determine cron first when a scheduled trigger exists, determine period only for repeated monitoring loops, convert units using the service descriptor, and do not expose the internal plan in the final output.""}]",,,,,,,,,0.50585,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
if ((#Bedroom #TemperatureSensor).temperaturesensor_temperature >= 26 and (#Bedroom #Window).armrobot_currentposition > 0) {

    (#Bedroom #Window).windowcovering_downorclose()

    (#Bedroom #AirConditioner).switch_on()

}","if ((#Bedroom #TemperatureSensor).temperaturesensor_temperature >= 26 and (#Bedroom #Window).armrobot_currentposition > 0) {
  (#Bedroom #Window).windowcovering_downorclose()
  (#Bedroom #AirConditioner).airconditioner_setairconditionermode(""cool"")
  (#Bedroom #AirConditioner).airconditioner_settargettemperature(26)
}"
176,6,"If the wine cellar temperature is 15 degrees or higher and humidity is 60% or higher, turn on the air conditioner and turn off the humidifier.","와인 셀러 온도가 15도 이상이고 습도가 60% 이상이면, 에어컨을 켜고 가습기를 꺼줘.",69.9,False,False,"[""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `switch_on`.""]","[{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""}]",,,,,,,,,0.50585,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
if ((#WineCellar #TemperatureSensor).temperaturesensor_temperature >= 15 and (#WineCellar #HumiditySensor).humiditysensor_humidity >= 60) {

    (#AirConditioner).switch_on()

    (#Humidifier).switch_off()

}","if ((#WineCellar #TemperatureSensor).temperaturesensor_temperature >= 15 and (#WineCellar #HumiditySensor).humiditysensor_humidity >= 60) {
  (#WineCellar #AirConditioner).airconditioner_setairconditionermode(""cool"")
  (#WineCellar #Humidifier).switch_off()
}"
