row_no,index,category,model_name,command,gen_started_at,gen_ended_at,response_time,elapse_time,report_time,llm_prompt_tokens,llm_completion_tokens,llm_total_tokens,overall_final,final_status,overall_deterministic,syntax_schema,logic_rules,function_calls,semantic_intent_z3,overall_lang,equivalent_z3,overall_gpt,generation_state_class,generation_state,generated_candidate_json,ground_truth_json_list,syntax_errors,rule_violations,function_call_issues,z3_diff,ls_judge_status,ls_valid_score,ls_error_type,ls_skip_reason,ls_judge_reasoning,gpt_judge_status,gpt_valid_score,gpt_error_type,gpt_skip_reason,gpt_judge_reasoning,gpt_reconverted_reference_sentence,gpt_reconverted_sentence,gpt_reconverted_same,gpt_reconverted_score,gpt_reconverted_reasoning,ls_semantic_intent,ls_conditions,ls_time_period,ls_device_service
23,23,,gpt_mg.version0_13,"If it's raining and the living room window is open, close the window and set the dehumidifier to drying mode.",2026-06-23T15:41:16,2026-06-23T15:41:20,3.854,3.854032,3.8537,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#RainSensor).Rain == true and (#LivingRoom #Window).CurrentPosition == 0) {\n\n    (#LivingRoom #Window).DownOrClose()\n\n    (#Dehumidifier).SetDehumidifierMode(\""drying\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#RainSensor).rainsensor_rain == true and (#LivingRoom #Window).armrobot_currentposition == 0) {\n\n    (#LivingRoom #Window).windowcovering_downorclose()\n\n    (#Dehumidifier).dehumidifier_setdehumidifiermode(\""drying\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
24,24,,gpt_mg.version0_13,"If the baby room sound is 50dB or higher and the living room speaker is stopped, say the baby is awake through the speaker and play ""lullaby.mp3"" file.",2026-06-23T15:41:20,2026-06-23T15:41:23,3.853,3.853773,3.8532,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#BabyRoom #SoundSensor).Sound >= 50 and (#LivingRoom #Speaker).PlaybackState == \""stopped\"") {\n\n    (#LivingRoom #Speaker).Speak(\""아기가 깼습니다.\"")\n\n    (#LivingRoom #Speaker).Play(\""lullaby.mp3\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#BabyRoom #SoundSensor).soundsensor_sound >= 50 and (#LivingRoom #Speaker).speaker_playbackstate == \""stopped\"") {\n\n    (#LivingRoom #Speaker).speaker_speak(\""아기가 깼습니다.\"")\n\n    (#LivingRoom #Speaker).speaker_play(\""lullaby.mp3\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
25,25,,gpt_mg.version0_13,"If the server room temperature is 30 degrees or higher and the AC is off, turn it on and sound the main emergency siren.",2026-06-23T15:41:23,2026-06-23T15:41:27,3.862,3.862758,3.8624,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#ServerRoom #TemperatureSensor).Temperature >= 30 and (#ServerRoom #AirConditioner).Switch == false) {\n\n    (#ServerRoom #AirConditioner).SetAirConditionerMode(\""cool\"")\n\n    (#Main #Siren).SetSirenMode(\""emergency\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#ServerRoom #TemperatureSensor).temperaturesensor_temperature >= 30 and (#ServerRoom #AirConditioner).switch_switch == false) {\n\n    (#ServerRoom #AirConditioner).airconditioner_setairconditionermode(\""cool\"")\n\n    (#Main #Siren).siren_setsirenmode(\""emergency\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
26,26,,gpt_mg.version0_13,"If the wine cellar temperature is 15 degrees or higher and humidity is 60% or higher, turn on the air conditioner and turn off the humidifier.",2026-06-23T15:41:27,2026-06-23T15:41:31,3.863,3.863449,3.8631,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#WineCellar #TemperatureSensor).Temperature >= 15 and (#WineCellar #HumiditySensor).Humidity >= 60) {\n\n    (#AirConditioner).On()\n\n    (#Humidifier).Off()\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#WineCellar #TemperatureSensor).temperaturesensor_temperature >= 15 and (#WineCellar #HumiditySensor).humiditysensor_humidity >= 60) {\n\n    (#AirConditioner).switch_on()\n\n    (#Humidifier).switch_off()\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
27,27,,gpt_mg.version0_13,"If a water leak is detected in the basement and the main valve is open, close all main valves and sound the police siren.",2026-06-23T15:41:31,2026-06-23T15:41:35,3.851,3.851659,3.8513,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#Basement #LeakSensor).Leakage == true and (#Main #Valve).ValveState == true) {\n\n    all(#Main #Valve).Close()\n\n    (#Siren).SetSirenMode(\""police\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#Basement #LeakSensor).leaksensor_leakage == true and (#Main #Valve).valve_valvestate == true) {\n\n    all(#Main #Valve).valve_close()\n\n    (#Siren).siren_setsirenmode(\""police\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
28,28,,gpt_mg.version0_13,"If the warehouse fine dust level is 100 or higher and the air purifier is in auto mode, switch it to high mode and say through the warehouse speaker ""Switching to high mode"".",2026-06-23T15:41:35,2026-06-23T15:41:39,3.918,3.91806,3.9177,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#Warehouse #AirQualitySensor).FineDustLevel >= 100 and (#Warehouse #AirPurifier).AirPurifierMode == \""auto\"") {\n\n    (#Warehouse #AirPurifier).SetAirPurifierMode(\""high\"")\n\n    (#Warehouse #Speaker).Speak(\""강풍 모드로 전환합니다\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#Warehouse #AirQualitySensor).airqualitysensor_finedustlevel >= 100 and (#Warehouse #AirPurifier).airpurifier_airpurifiermode == \""auto\"") {\n\n    (#Warehouse #AirPurifier).airpurifier_setairpurifiermode(\""high\"")\n\n    (#Warehouse #Speaker).speaker_speak(\""강풍 모드로 전환합니다\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
29,29,,gpt_mg.version0_13,"If the motion is detected in the guest room and the air conditioner is off, set the air conditioner to auto mode and set the target temperature to 24.",2026-06-23T15:41:39,2026-06-23T15:41:43,3.852,3.852424,3.8521,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#GuestRoom #MotionSensor).Motion == true and (#GuestRoom #AirConditioner).Switch == false) {\n\n    (#GuestRoom #AirConditioner).SetAirConditionerMode(\""auto\"")\n\n    (#GuestRoom #AirConditioner).SetTargetTemperature(24)\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#GuestRoom #MotionSensor).motionsensor_motion == true and (#GuestRoom #AirConditioner).switch_switch == false) {\n\n    (#GuestRoom #AirConditioner).airconditioner_setairconditionermode(\""auto\"")\n\n    (#GuestRoom #AirConditioner).airconditioner_settargettemperature(24)\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
30,30,,gpt_mg.version0_13,"If the living room light is on and the illuminance is 50 lux or higher, close the living room blind and set the AC to auto mode.",2026-06-23T15:41:43,2026-06-23T15:41:47,3.855,3.855318,3.855,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#LivingRoom #Light).Switch == true and (#LivingRoom #LightSensor).Brightness >= 50) {\n\n    (#LivingRoom #Blind).DownOrClose()\n\n    (#LivingRoom #AirConditioner).SetAirConditionerMode(\""auto\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nif ((#LivingRoom #Light).switch_switch == true and (#LivingRoom #LightSensor).lightsensor_brightness >= 50) {\n\n    (#LivingRoom #Blind).windowcovering_downorclose()\n\n    (#LivingRoom #AirConditioner).airconditioner_setairconditionermode(\""auto\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
1,1,,gpt_mg.version0_13,"Every 10 minutes, if the temperature is 30 degrees or higher, set the air conditioner to cool mode.",2026-06-23T15:41:47,2026-06-23T15:41:51,3.857,3.856987,3.8567,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":600000,""script"":""\nif ((#TemperatureSensor).Temperature >= 30) {\n\n    (#AirConditioner).SetAirConditionerMode(\""cool\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":600000,""script"":""\nif ((#TemperatureSensor).temperaturesensor_temperature >= 30) {\n\n    (#AirConditioner).airconditioner_setairconditionermode(\""cool\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
2,2,,gpt_mg.version0_13,"Every 30 minutes, if the temperature is 20 degrees or higher and below 30 degrees, set the air conditioner to auto mode; if it is 30 degrees or higher, set it to cool mode.",2026-06-23T15:41:51,2026-06-23T15:41:55,3.854,3.854186,3.8539,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":1800000,""script"":""\ntemp = (#TemperatureSensor).Temperature\n\nif (temp >= 20 and temp < 30) {\n\n    (#AirConditioner).SetAirConditionerMode(\""auto\"")\n\n} else if (temp >= 30) {\n\n    (#AirConditioner).SetAirConditionerMode(\""cool\"")\n\n}""},{""name"":"""",""cron"":"""",""period"":1800000,""script"":""\ntemp = (#TemperatureSensor).temperaturesensor_temperature\n\nif (temp >= 20 and temp < 30) {\n\n    (#AirConditioner).airconditioner_setairconditionermode(\""auto\"")\n\n} else if (temp >= 30) {\n\n    (#AirConditioner).airconditioner_setairconditionermode(\""cool\"")\n\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
3,3,,gpt_mg.version0_13,Lock the doorlock every day at midnight.,2026-06-23T15:41:55,2026-06-23T15:41:58,3.845,3.84588,3.8454,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 0 * * *"",""period"":0,""script"":""\n(#DoorLock).Lock()""},{""name"":"""",""cron"":""0 0 * * *"",""period"":0,""script"":""\n(#DoorLock).doorlock_lock()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
4,4,,gpt_mg.version0_13,"On weekends at 3 PM, check for leakage; if detected, set the siren to emergency mode.",2026-06-23T15:41:58,2026-06-23T15:42:02,3.861,3.861199,3.8609,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 15 * * 6,7"",""period"":0,""script"":""\nif ((#LeakSensor).Leakage == true) {\n\n    (#Siren).SetSirenMode(\""emergency\"")\n}""},{""name"":"""",""cron"":""0 15 * * 6,7"",""period"":0,""script"":""\nif ((#LeakSensor).leaksensor_leakage == true) {\n\n    (#Siren).siren_setsirenmode(\""emergency\"")\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
5,5,,gpt_mg.version0_13,Set the rice cooker to reheating mode every morning at 7 AM.,2026-06-23T15:42:02,2026-06-23T15:42:06,3.853,3.853707,3.8533,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 7 * * *"",""period"":0,""script"":""\n(#RiceCooker).SetRiceCookerMode(\""reheating\"")""},{""name"":"""",""cron"":""0 7 * * *"",""period"":0,""script"":""\n(#RiceCooker).ricecooker_setricecookermode(\""reheating\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
6,6,,gpt_mg.version0_13,"Every 30 minutes on weekend afternoons, set the robot vacuum cleaner to auto mode.",2026-06-23T15:42:06,2026-06-23T15:42:10,3.868,3.867827,3.8675,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 12 * * 6,7"",""period"":1800000,""script"":""\nif ((#Clock).Hour == 0) {\n\n    break\n\n}\n\n(#RobotVacuumCleaner).SetRobotVacuumCleanerModeMode(\""auto\"")""},{""name"":"""",""cron"":""0 12 * * 6,7"",""period"":1800000,""script"":""\nif ((#Clock).clock_hour == 0) {\n\n    break\n\n}\n\n(#RobotVacuumCleaner).robotvacuumcleaner_setrobotvacuumcleanermodemode(\""auto\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
7,7,,gpt_mg.version0_13,"From 10 PM to midnight every 10 minutes, sound the emergency siren.",2026-06-23T15:42:10,2026-06-23T15:42:14,3.857,3.857571,3.8571,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 22 * * *"",""period"":600000,""script"":""\nif ((#Clock).Hour == 0) {\n\n    break\n\n}\n\n(#Siren).SetSirenMode(\""emergency\"")""},{""name"":"""",""cron"":""0 22 * * *"",""period"":600000,""script"":""\nif ((#Clock).clock_hour == 0) {\n\n    break\n\n}\n\n(#Siren).siren_setsirenmode(\""emergency\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
8,8,,gpt_mg.version0_13,"On weekdays from 8 AM to midnight every hour, capture an image with the camera.",2026-06-23T15:42:14,2026-06-23T15:42:18,3.876,3.876001,3.8757,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 0,8-23 * * 1-5"",""period"":0,""script"":""\n(#Camera).CaptureImage()""},{""name"":"""",""cron"":""0 0,8-23 * * 1-5"",""period"":0,""script"":""\n(#Camera).camera_captureimage()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
9,9,,gpt_mg.version0_13,"When the new year begins, make the arm robot say hello.",2026-06-23T15:42:18,2026-06-23T15:42:22,3.856,3.856804,3.8564,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 0 1 1 *"",""period"":0,""script"":""\n(#ArmRobot).Hello()""},{""name"":"""",""cron"":""0 0 1 1 *"",""period"":0,""script"":""\n(#ArmRobot).armrobot_hello()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
10,10,,gpt_mg.version0_13,"On weekdays at 7 AM, start the rice cooker in auto-cleaning mode.",2026-06-23T15:42:22,2026-06-23T15:42:26,3.872,3.872358,3.8719,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":""0 7 * * 1-5"",""period"":0,""script"":""\n(#RiceCooker).SetRiceCookerMode(\""autoClean\"")""},{""name"":"""",""cron"":""0 7 * * 1-5"",""period"":0,""script"":""\n(#RiceCooker).ricecooker_setricecookermode(\""autoClean\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
