row_no,category,genome_id,candidate_index,det_score,det_pass,gt_exact,gt_similarity,schedule_match,cron_match,period_match,code_match,service_valid,receiver_valid,gt_service_coverage,gt_service_precision,gt_receiver_coverage,dataflow_score,numeric_grounding,enum_grounding,failure_reasons,diff_summary,gt_code,generated_code,gt_json,generated_json,generation,candidate_strategy,generation_error_type,generation_error_count,generation_prompt_tokens_total,generation_completion_tokens_total,generation_total_tokens_total,latency_sec,peak_vram_gb,raw_response_path,prompt_log_paths,service_schema_path,service_context_mode,service_context_source,service_list_retrieval_scores,repair_applied,repair_actions,backend
237,8,suite_base,0,32.8202,False,False,0.17734,False,True,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage""]","{""gt_services"":[""rainsensor_rain"",""windowcovering_uporopen""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Window"",""(#RainSensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""dry""]}","triggered := false
if ((#RainSensor).rainsensor_rain == false) {
    if (triggered == false) {
        (#Window).windowcovering_uporopen()
        triggered = true
    }
} else {
    triggered = false
}","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":100,""script"":""triggered := false\nif ((#RainSensor).rainsensor_rain == false) {\n    if (triggered == false) {\n        (#Window).windowcovering_uporopen()\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.127394,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_237_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_237_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_237_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
238,8,suite_base,0,19.2873,False,False,0.226244,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","{""gt_services"":[""airpurifier_setairpurifiermode"",""soundsensor_sound""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#AirPurifier"",""(#SoundSensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""30""],""generated_numeric_literals"":[],""gt_string_args"":[""sleep""],""generated_string_args"":[""dry""]}","triggered := false
if ((#SoundSensor).soundsensor_sound > 30) {
    if (triggered == false) {
        (#AirPurifier).airpurifier_setairpurifiermode(""sleep"")
        triggered = true
    }
} else {
    triggered = false
}","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":100,""script"":""triggered := false\nif ((#SoundSensor).soundsensor_sound > 30) {\n    if (triggered == false) {\n        (#AirPurifier).airpurifier_setairpurifiermode(\""sleep\"")\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.137919,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_238_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_238_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_238_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
239,8,suite_base,0,19.9359,False,False,0.247863,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","{""gt_services"":[""dehumidifier_setdehumidifiermode"",""humiditysensor_humidity""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Dehumidifier"",""(#HumiditySensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""50""],""generated_numeric_literals"":[],""gt_string_args"":[""drying""],""generated_string_args"":[""dry""]}","triggered := false
if ((#HumiditySensor).humiditysensor_humidity < 50) {
    if (triggered == false) {
        (#Dehumidifier).dehumidifier_setdehumidifiermode(""drying"")
        triggered = true
    }
} else {
    triggered = false
}","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":100,""script"":""triggered := false\nif ((#HumiditySensor).humiditysensor_humidity < 50) {\n    if (triggered == false) {\n        (#Dehumidifier).dehumidifier_setdehumidifiermode(\""drying\"")\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.264985,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_239_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_239_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_239_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
240,8,suite_base,0,18.939,False,False,0.214634,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","{""gt_services"":[""armrobot_currentposition"",""speaker_speak""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Speaker"",""(#Window""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""0""],""generated_numeric_literals"":[],""gt_string_args"":[""창문이열렸습니다.""],""generated_string_args"":[""dry""]}","triggered := false
if ((#Window).armrobot_currentposition > 0) {
    if (triggered == false) {
        (#Speaker).speaker_speak(""창문이 열렸습니다."")
        triggered = true
    }
} else {
    triggered = false
}","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":100,""script"":""triggered := false\nif ((#Window).armrobot_currentposition > 0) {\n    if (triggered == false) {\n        (#Speaker).speaker_speak(\""창문이 열렸습니다.\"")\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.205339,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_240_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_240_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_240_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
241,8,suite_base,0,20.538,False,False,0.101266,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""light_currentbrightness"",""light_movetobrightness"",""motionsensor_motion""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Light"",""(#MotionSensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""10"",""100"",""100"",""0"",""0""],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""dry""]}","triggered := false
if ((#MotionSensor).motionsensor_motion == true) {
    if (triggered == false) {
        new = (#Light).light_currentbrightness + 10
        if (new >= 100) { (#Light).light_movetobrightness(100, 0); break; }
        else { (#Light).light_movetobrightness(new, 0); }
        triggered = true
    }
} else {
    triggered = false
}","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":100,""script"":""triggered := false\nif ((#MotionSensor).motionsensor_motion == true) {\n    if (triggered == false) {\n        new = (#Light).light_currentbrightness + 10\n        if (new >= 100) { (#Light).light_movetobrightness(100, 0); break; }\n        else { (#Light).light_movetobrightness(new, 0); }\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.140742,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_241_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_241_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_241_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
242,8,suite_base,0,23.7176,False,False,0.207254,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""lightsensor_brightness"",""switch_on""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Light"",""(#LightSensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""100""],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""dry""]}","triggered := false
if ((#LightSensor).lightsensor_brightness < 100) {
    if (triggered == false) {
        (#Light).switch_on()
        triggered = true
    }
} else {
    triggered = false
}","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":100,""script"":""triggered := false\nif ((#LightSensor).lightsensor_brightness < 100) {\n    if (triggered == false) {\n        (#Light).switch_on()\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,26.129641,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_242_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_242_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_242_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
243,8,suite_base,0,19.0546,False,False,0.218487,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","{""gt_services"":[""airpurifier_setairpurifiermode"",""airqualitysensor_finedustlevel""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#AirPurifier"",""(#AirQualitySensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""80""],""generated_numeric_literals"":[],""gt_string_args"":[""high""],""generated_string_args"":[""dry""]}","triggered := false
if ((#AirQualitySensor).airqualitysensor_finedustlevel > 80) {
    if (triggered == false) {
        (#AirPurifier).airpurifier_setairpurifiermode(""high"")
        triggered = true
    }
} else {
    triggered = false
}","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":100,""script"":""triggered := false\nif ((#AirQualitySensor).airqualitysensor_finedustlevel > 80) {\n    if (triggered == false) {\n        (#AirPurifier).airpurifier_setairpurifiermode(\""high\"")\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.123375,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_243_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_243_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_243_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
244,8,suite_base,0,22.3804,False,False,0.162679,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""airqualitysensor_carbondioxide"",""valve_close""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Valve"",""(#AirQualitySensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""900""],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""dry""]}","triggered := false
if ((#AirQualitySensor).airqualitysensor_carbondioxide >= 900) {
    if (triggered == false) {
        (#Valve).valve_close()
        triggered = true
    }
} else {
    triggered = false
}","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":100,""script"":""triggered := false\nif ((#AirQualitySensor).airqualitysensor_carbondioxide >= 900) {\n    if (triggered == false) {\n        (#Valve).valve_close()\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,26.317046,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_244_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_244_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_244_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
245,8,suite_base,0,22.343,False,False,0.161435,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""temperaturesensor_temperature"",""windowcovering_downorclose""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Blind"",""(#TemperatureSensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""30""],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""dry""]}","triggered := false
if ((#TemperatureSensor).temperaturesensor_temperature >= 30) {
    if (triggered == false) {
        (#Blind).windowcovering_downorclose()
        triggered = true
    }
} else {
    triggered = false
}","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":100,""script"":""triggered := false\nif ((#TemperatureSensor).temperaturesensor_temperature >= 30) {\n    if (triggered == false) {\n        (#Blind).windowcovering_downorclose()\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,26.609049,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_245_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_245_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_245_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
246,8,suite_base,0,17.0283,False,False,0.150943,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","{""gt_services"":[""door_doorstate"",""speaker_speak""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Speaker"",""(#Door""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""0"",""0"",""1""],""generated_numeric_literals"":[],""gt_string_args"":[""open"",""어서오세요""],""generated_string_args"":[""dry""]}","
active := 0

if (active == 0) {

    wait until ((#Door).door_doorstate == ""open"")

    active = 1

}

(#Speaker).speaker_speak(""어서오세요"")","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":60000,""script"":""\nactive := 0\n\nif (active == 0) {\n\n    wait until ((#Door).door_doorstate == \""open\"")\n\n    active = 1\n\n}\n\n(#Speaker).speaker_speak(\""어서오세요\"")""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.144042,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_246_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_246_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_246_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
247,8,suite_base,0,19.9576,False,False,0.248588,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","{""gt_services"":[""contactsensor_contact"",""siren_setsirenmode""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Siren"",""(#ContactSensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""0"",""0"",""1""],""generated_numeric_literals"":[],""gt_string_args"":[""police""],""generated_string_args"":[""dry""]}","
active := 0

if (active == 0) {

    wait until ((#ContactSensor).contactsensor_contact == true)

    active = 1

}

(#Siren).siren_setsirenmode(""police"")","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":10000,""script"":""\nactive := 0\n\nif (active == 0) {\n\n    wait until ((#ContactSensor).contactsensor_contact == true)\n\n    active = 1\n\n}\n\n(#Siren).siren_setsirenmode(\""police\"")""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,26.2031,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_247_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_247_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_247_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
248,8,suite_base,0,18.2143,False,False,0.190476,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","{""gt_services"":[""door_doorstate"",""safe_safestate"",""speaker_speak""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Speaker"",""(#Entrance#Door"",""(#Safe""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""0"",""0"",""1""],""generated_numeric_literals"":[],""gt_string_args"":[""open"",""locked"",""금고가열려있습니다""],""generated_string_args"":[""dry""]}","
active := 0

if (active == 0) {

    wait until ((#Entrance #Door).door_doorstate == ""open"")

    active = 1

}

if ((#Safe).safe_safestate != ""locked"") {

    (#Speaker).speaker_speak(""금고가 열려있습니다"")

}","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":300000,""script"":""\nactive := 0\n\nif (active == 0) {\n\n    wait until ((#Entrance #Door).door_doorstate == \""open\"")\n\n    active = 1\n\n}\n\nif ((#Safe).safe_safestate != \""locked\"") {\n\n    (#Speaker).speaker_speak(\""금고가 열려있습니다\"")\n\n}""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.058941,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_248_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_248_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_248_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
