index,category,command_kor,command_eng,gt_raw,connected_devices,gt,row_no,profile,genome_id,genome_seed,run_id,candidate_count,candidates,candidate_metadata,prompt_log_paths,generation_status,generation_total_pipeline_sec,llm_mode,llm_model,prompt_render_mode,prompt_assets_dir,service_list_snippet_source,service_list_device_count,service_list_retrieval_status,service_list_retrieval_mode,service_list_retrieval_topk,service_list_retrieval_device,service_list_retrieval_categories,service_list_retrieval_scores,service_list_retrieval_fallback_reason,generation_call_count,generation_error_count,generation_error_type,generation_error_types,generation_oom_flag,generation_prompt_chars_total,generation_prompt_tokens_total,generation_completion_tokens_total,generation_total_tokens_total,generation_llm_latency_sec,generation_peak_vram_gb
28,3,"안방 온도가 36.5도 이상이면, 에어컨을 30도로 설정해줘.","If the temperature in the bedroom is 36.5 degrees or higher, set the bedroom air conditioner to 30 degrees.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Bedroom #TemperatureSensor).Temperature >= 36.5) {\n\n    (#Bedroom #AirConditioner).SetTargetTemperature(30)\n\n}""}","{'Bedroom_Temp': {'category': 'TemperatureSensor', 'tags': ['Bedroom', 'TemperatureSensor']}, 'Bedroom_AC': {'category': 'AirConditioner', 'tags': ['Bedroom', 'AirConditioner']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Bedroom #TemperatureSensor).temperaturesensor_temperature >= 36.5) {\n\n    (#Bedroom #AirConditioner).airconditioner_settargettemperature(30)\n\n}""}",88,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""AdjustAirConditionerTemperature\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""if ((#Bedroom #TemperatureSensor).temperaturesensor_temperature >= 36.5) {\\n  (#Bedroom #AirConditioner).airconditioner_settargettemperature(30)\\n}\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 90274, ""prompt_tokens"": 23969, ""completion_tokens"": 81, ""total_tokens"": 24050, ""latency_sec"": 8.5512, ""peak_vram_gb"": 34.6862, ""load_sec"": 0.0, ""generate_sec"": 8.4957, ""prompt_prep_sec"": 0.0489, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""3"", ""service_list_function_count"": ""2""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_088_cand_1.json""]",ok,10.4435,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,90274,23969,81,24050,8.5512,34.6862
29,3,"거실에 움직임이 감지되고 있으면, 조명을 켜줘.","If motion is being detected in the living room, turn on the living room light.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#LivingRoom #MotionSensor).Motion == true) {\n\n    (#LivingRoom #Light).On()\n\n}""}","{'LivingRoom_Motion': {'category': 'MotionSensor', 'tags': ['LivingRoom', 'MotionSensor']}, 'LivingRoom_Light': {'category': ['Light', 'Switch'], 'tags': ['LivingRoom', 'Light', 'Switch']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#LivingRoom #MotionSensor).motionsensor_motion == true) {\n\n    (#LivingRoom #Light).switch_on()\n\n}""}",89,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""MotionDetectedInLivingRoom\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""if ((#LivingRoom #MotionSensor).motionsensor_motion == true) {\\n  (#LivingRoom #Light).switch_on()\\n}\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 95915, ""prompt_tokens"": 25442, ""completion_tokens"": 66, ""total_tokens"": 25508, ""latency_sec"": 8.3871, ""peak_vram_gb"": 35.1266, ""load_sec"": 0.0, ""generate_sec"": 8.3284, ""prompt_prep_sec"": 0.0518, ""decode_sec"": 0.0003, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""10"", ""service_list_function_count"": ""10""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_089_cand_1.json""]",ok,10.2693,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,95915,25442,66,25508,8.3871,35.1266
30,3,연구실 습도가 50 이상이면 제습기를 켜고 50 미만이면 가습기를 켜줘.,"If the lab humidity is 50 or higher, turn on the dehumidifier, and if it's below 50, turn on the humidifier.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Lab #HumiditySensor).Humidity >= 50) {\n\n    (#Lab #Dehumidifier).On()\n\n} else {\n\n    (#Lab #Humidifier).On()\n\n}""}","{'Lab_Humidity': {'category': 'HumiditySensor', 'tags': ['Lab', 'HumiditySensor']}, 'Lab_Dehumidifier': {'category': ['Dehumidifier', 'Switch'], 'tags': ['Lab', 'Dehumidifier', 'Switch']}, 'Lab_Humidifier': {'category': ['Humidifier', 'Switch'], 'tags': ['Lab', 'Humidifier', 'Switch']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Lab #HumiditySensor).humiditysensor_humidity >= 50) {\n\n    (#Lab #Dehumidifier).switch_on()\n\n} else {\n\n    (#Lab #Humidifier).switch_on()\n\n}""}",90,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""HumidityControl\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""humidity = (#Lab #HumiditySensor).humiditysensor_humidity\\nif (humidity >= 50) {\\n  (#Lab #Dehumidifier).switch_on()\\n  (#Lab #Humidifier).switch_off()\\n} else {\\n  (#Lab #Humidifier).switch_on()\\n  (#Lab #Dehumidifier).switch_off()\\n}\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 91794, ""prompt_tokens"": 24482, ""completion_tokens"": 102, ""total_tokens"": 24584, ""latency_sec"": 9.6817, ""peak_vram_gb"": 34.8436, ""load_sec"": 0.0, ""generate_sec"": 9.6222, ""prompt_prep_sec"": 0.0529, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""4"", ""service_list_function_count"": ""5""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_090_cand_1.json""]",ok,11.5756,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,91794,24482,102,24584,9.6817,34.8436
1,4,접촉 센서가 감지되면 조명을 켜줘.,"When the contact sensor is detected, turn on the light.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#ContactSensor).Contact == true)\n\n(#Light).On()""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#ContactSensor).contactsensor_contact == true)\n\n(#Light).switch_on()""}",91,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""ContactSensorTrigger\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""wait until ((#ContactSensor).contactsensor_contact == true)\\n(#Light).switch_on()\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 166065, ""prompt_tokens"": 43763, ""completion_tokens"": 53, ""total_tokens"": 43816, ""latency_sec"": 14.5132, ""peak_vram_gb"": 40.6068, ""load_sec"": 0.0, ""generate_sec"": 14.4097, ""prompt_prep_sec"": 0.093, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""114"", ""service_list_function_count"": ""81""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_091_cand_1.json""]",ok,16.4367,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,166065,43763,53,43816,14.5132,40.6068
2,4,재실 센서가 감지되면 TV를 켜줘.,"When the presence sensor detects someone, turn on the TV.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#PresenceSensor).Presence == true)\n\n(#Television).On()""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#PresenceSensor).presencesensor_presence == true)\n\n(#Television).switch_on()""}",92,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""PresenceTriggerTV\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""if ((#PresenceSensor).presencesensor_presence == true) { (#Television).switch_on() }\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 166067, ""prompt_tokens"": 43762, ""completion_tokens"": 56, ""total_tokens"": 43818, ""latency_sec"": 14.7132, ""peak_vram_gb"": 40.6066, ""load_sec"": 0.0, ""generate_sec"": 14.6065, ""prompt_prep_sec"": 0.0953, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""114"", ""service_list_function_count"": ""81""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_092_cand_1.json""]",ok,16.7412,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,166067,43762,56,43818,14.7132,40.6066
3,4,소리 센서의 수치가 50보다 커지면 스피커 재생을 멈춰줘.,"When the sound sensor value exceeds 50, stop speaker playback.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#SoundSensor).Sound > 50)\n\n(#Speaker).Stop()""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#SoundSensor).soundsensor_sound > 50)\n\n(#Speaker).speaker_stop()""}",93,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""StopSpeakerOnHighSound\"",\""cron\"":\""\"",\""period\"":100,\""code\"":\""if ((#SoundSensor).soundsensor_sound > 50) { (#Speaker).speaker_stop() }\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 166085, ""prompt_tokens"": 43778, ""completion_tokens"": 60, ""total_tokens"": 43838, ""latency_sec"": 15.0025, ""peak_vram_gb"": 40.6134, ""load_sec"": 0.0, ""generate_sec"": 14.8995, ""prompt_prep_sec"": 0.0925, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""114"", ""service_list_function_count"": ""81""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_093_cand_1.json""]",ok,16.9436,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,166085,43778,60,43838,15.0025,40.6134
4,4,비가 오면 제습기를 켜줘.,"When it rains, turn on the dehumidifier.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#RainSensor).Rain == true)\n\n(#Dehumidifier).On()""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#RainSensor).rainsensor_rain == true)\n\n(#Dehumidifier).switch_on()""}",94,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""RainTriggerDehumidifier\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""if ((#RainSensor).rainsensor_rain == true) {\\n  (#Dehumidifier).switch_on()\\n}\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 166045, ""prompt_tokens"": 43758, ""completion_tokens"": 64, ""total_tokens"": 43822, ""latency_sec"": 15.1843, ""peak_vram_gb"": 40.6058, ""load_sec"": 0.0, ""generate_sec"": 15.0813, ""prompt_prep_sec"": 0.0921, ""decode_sec"": 0.0003, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""114"", ""service_list_function_count"": ""81""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_094_cand_1.json""]",ok,17.1221,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,166045,43758,64,43822,15.1843,40.6058
5,4,밝기가 100 럭스 미만이 되면 조명을 켜줘.,"When the brightness falls below 100 lux, turn on the light.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#LightSensor).Brightness < 100)\n\n(#Light).On()""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#LightSensor).lightsensor_brightness < 100)\n\n(#Light).switch_on()""}",95,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""LightControl\"",\""cron\"":\""\"",\""period\"":100,\""code\"":\""if ((#LightSensor).lightsensor_brightness < 100) {\\n  (#Light).switch_on()\\n}\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 166075, ""prompt_tokens"": 43774, ""completion_tokens"": 60, ""total_tokens"": 43834, ""latency_sec"": 14.957, ""peak_vram_gb"": 40.6095, ""load_sec"": 0.0, ""generate_sec"": 14.8496, ""prompt_prep_sec"": 0.0962, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""114"", ""service_list_function_count"": ""81""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_095_cand_1.json""]",ok,16.8871,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,166075,43774,60,43834,14.957,40.6095
6,4,이산화탄소 농도가 1000ppm 이상이 되면 긴급 사이렌을 울려줘.,"When the carbon dioxide concentration reaches 1000ppm or higher, sound the emergency siren.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#CarbonDioxideSensor).CarbonDioxide >= 1000)\n\n(#Siren).SetSirenMode(\""emergency\"")""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#CarbonDioxideSensor).carbondioxidesensor_carbondioxide >= 1000)\n\n(#Siren).siren_setsirenmode(\""emergency\"")""}",96,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""EmergencySirenOnHighCO2\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""if ((#AirQualitySensor).airqualitysensor_carbondioxide >= 1000) {\\n  (#Siren).siren_setsirenmode(\\\""emergency\\\"")\\n}\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 166119, ""prompt_tokens"": 43788, ""completion_tokens"": 75, ""total_tokens"": 43863, ""latency_sec"": 15.8567, ""peak_vram_gb"": 40.6155, ""load_sec"": 0.0, ""generate_sec"": 15.7542, ""prompt_prep_sec"": 0.0914, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""114"", ""service_list_function_count"": ""81""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_096_cand_1.json""]",ok,17.7782,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,166119,43788,75,43863,15.8567,40.6155
7,4,연기가 감지되면 사이렌으로 화재경보를 울려줘.,"When smoke is detected, sound the fire alarm with the siren.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#SmokeDetector).Smoke == true)\n\n(#Siren).SetSirenMode(\""fire\"")""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nwait until ((#SmokeDetector).smokedetector_smoke == true)\n\n(#Siren).siren_setsirenmode(\""fire\"")""}",97,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""FireAlarmOnSmokeDetection\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""if ((#SmokeDetector).smokedetector_smoke == true) {\\n  (#Siren).siren_setsirenmode(\\\""fire\\\"")\\n}\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 166076, ""prompt_tokens"": 43767, ""completion_tokens"": 68, ""total_tokens"": 43835, ""latency_sec"": 15.4044, ""peak_vram_gb"": 40.6076, ""load_sec"": 0.0, ""generate_sec"": 15.2969, ""prompt_prep_sec"": 0.0957, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""114"", ""service_list_function_count"": ""81""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_097_cand_1.json""]",ok,17.3309,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,166076,43767,68,43835,15.4044,40.6076
8,4,버튼이 세번 눌리면 벨브를 열어줘.,"When the button is pushed 3 times, open the valve.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": 
""wait until ((#Button).Button == \""pushed_3x\"")\n\n(#Valve).Open()""}",,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": 
""wait until ((#Button).button_button == \""pushed_3x\"")\n\n(#Valve).valve_open()""}",98,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""ButtonPushValveOpen\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""if ((#DimmerSwitch_Button1 == \\\""pushed_3x\\\"")) {\\n  (#Valve).valve_open()\\n}\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 166060, ""prompt_tokens"": 43764, ""completion_tokens"": 65, ""total_tokens"": 43829, ""latency_sec"": 15.2352, ""peak_vram_gb"": 40.607, ""load_sec"": 0.0, ""generate_sec"": 15.1329, ""prompt_prep_sec"": 0.0911, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""114"", ""service_list_function_count"": ""81""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_098_cand_1.json""]",ok,17.1683,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,service_schema_fallback,50,disabled,hybrid,10,cpu,[],[],,1,0,,[],False,166060,43764,65,43829,15.2352,40.607
