row_no,index,category,model_name,command,gen_started_at,gen_ended_at,response_time,elapse_time,report_time,llm_prompt_tokens,llm_completion_tokens,llm_total_tokens,overall_final,final_status,overall_deterministic,syntax_schema,logic_rules,function_calls,semantic_intent_z3,overall_lang,equivalent_z3,overall_gpt,generation_state_class,generation_state,generated_candidate_json,ground_truth_json_list,syntax_errors,rule_violations,function_call_issues,z3_diff,ls_judge_status,ls_valid_score,ls_error_type,ls_skip_reason,ls_judge_reasoning,gpt_judge_status,gpt_valid_score,gpt_error_type,gpt_skip_reason,gpt_judge_reasoning,gpt_reconverted_reference_sentence,gpt_reconverted_sentence,gpt_reconverted_same,gpt_reconverted_score,gpt_reconverted_reasoning,ls_semantic_intent,ls_conditions,ls_time_period,ls_device_service
12,12,,gpt_mg.version0_13,"Set the light brightness to 30, then increase it to 80 after 10 minutes.",2026-06-23T12:33:36,2026-06-23T12:33:40,3.938,3.938085,3.9377,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Light).MoveToBrightness(30, 0)\n\ndelay(10 MIN)\n\n(#Light).MoveToBrightness(80, 0)""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Light).light_movetobrightness(30, 0)\n\ndelay(10 MIN)\n\n(#Light).light_movetobrightness(80, 0)""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
13,13,,gpt_mg.version0_13,Start the robot vacuum cleaner in auto mode and switch to manual mode after 30 minutes.,2026-06-23T12:33:40,2026-06-23T12:33:44,3.876,3.87673,3.8764,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#RobotVacuumCleaner).SetRobotVacuumCleanerModeMode(\""auto\"")\n\ndelay(30 MIN)\n\n(#RobotVacuumCleaner).SetRobotVacuumCleanerModeMode(\""manual\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#RobotVacuumCleaner).robotvacuumcleaner_setrobotvacuumcleanermodemode(\""auto\"")\n\ndelay(30 MIN)\n\n(#RobotVacuumCleaner).robotvacuumcleaner_setrobotvacuumcleanermodemode(\""manual\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
14,14,,gpt_mg.version0_13,Set the speaker volume to 20 and increase it to 40 after 10 minutes.,2026-06-23T12:33:44,2026-06-23T12:33:48,3.88,3.880644,3.8803,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Speaker).SetVolume(20)\n\ndelay(10 MIN)\n\n(#Speaker).SetVolume(40)""},{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Speaker).speaker_setvolume(20)\n\ndelay(10 MIN)\n\n(#Speaker).speaker_setvolume(40)""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
15,15,,gpt_mg.version0_13,Start the dehumidifier in drying mode and change to refreshing mode after 1 hour.,2026-06-23T12:33:48,2026-06-23T12:33:51,3.868,3.868282,3.8679,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Dehumidifier).SetDehumidifierMode(\""drying\"")\n\ndelay(1 HOUR)\n\n(#Dehumidifier).SetDehumidifierMode(\""refreshing\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""(#Dehumidifier).dehumidifier_setdehumidifiermode(\""drying\"")\n\ndelay(1 HOUR)\n\n(#Dehumidifier).dehumidifier_setdehumidifiermode(\""refreshing\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
16,16,,gpt_mg.version0_13,Turn on all lights in the living room and turn them off after 1 hour.,2026-06-23T12:33:52,2026-06-23T12:33:55,3.868,3.868463,3.8681,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nall(#LivingRoom #Light).On()\n\ndelay(1 HOUR)\n\nall(#LivingRoom #Light).Off()""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nall(#LivingRoom #Light).switch_on()\n\ndelay(1 HOUR)\n\nall(#LivingRoom #Light).switch_off()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
17,17,,gpt_mg.version0_13,"When any presence sensor in the house detects presence, sound all emergency sirens after 10 seconds.",2026-06-23T12:33:55,2026-06-23T12:33:59,3.874,3.87429,3.874,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until (all(#House #PresenceSensor).Presence ==| true)\n\ndelay(10 SEC)\n\nall(#Siren).SetSirenMode(\""emergency\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until (all(#House #PresenceSensor).presencesensor_presence ==| true)\n\ndelay(10 SEC)\n\nall(#Siren).siren_setsirenmode(\""emergency\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
18,18,,gpt_mg.version0_13,Open all valves in the kitchen and close them again after 5 minutes.,2026-06-23T12:33:59,2026-06-23T12:34:03,3.879,3.879081,3.8788,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nall(#Kitchen #Valve).Open()\n\ndelay(5 MIN)\n\nall(#Kitchen #Valve).Close()""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nall(#Kitchen #Valve).valve_open()\n\ndelay(5 MIN)\n\nall(#Kitchen #Valve).valve_close()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
19,19,,gpt_mg.version0_13,Close all blinds in the bedroom and open them again after 2 hours.,2026-06-23T12:34:03,2026-06-23T12:34:07,3.867,3.866973,3.8667,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nall(#Bedroom #Blind).DownOrClose()\n\ndelay(2 HOUR)\n\nall(#Bedroom #Blind).UpOrOpen()""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nall(#Bedroom #Blind).windowcovering_downorclose()\n\ndelay(2 HOUR)\n\nall(#Bedroom #Blind).windowcovering_uporopen()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
20,20,,gpt_mg.version0_13,"When any light in the hallway is turned on, turn off all lights in the living room after 5 minutes.",2026-06-23T12:34:07,2026-06-23T12:34:11,3.86,3.860081,3.8596,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until (all(#Hallway #Light).Switch ==| true)\n\ndelay(5 MIN)\n\nall(#LivingRoom #Light).Off()""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until (all(#Hallway #Light).switch_switch ==| true)\n\ndelay(5 MIN)\n\nall(#LivingRoom #Light).switch_off()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
21,21,,gpt_mg.version0_13,Turn on all dehumidifiers in the lab and turn them off after 4 hours.,2026-06-23T12:34:11,2026-06-23T12:34:15,3.87,3.870324,3.8699,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nall(#Lab #Dehumidifier).On()\n\ndelay(4 HOUR)\n\nall(#Lab #Dehumidifier).Off()""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nall(#Lab #Dehumidifier).switch_on()\n\ndelay(4 HOUR)\n\nall(#Lab #Dehumidifier).switch_off()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
22,22,,gpt_mg.version0_13,"When any air purifier in the office switches to sleep mode, turn off the light after 10 minutes.",2026-06-23T12:34:15,2026-06-23T12:34:19,3.859,3.859293,3.8589,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until (all(#Office #AirPurifier).AirPurifierMode ==| \""sleep\"")\n\ndelay(10 MIN)\n\n(#Office #Light).Off()""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until (all(#Office #AirPurifier).airpurifier_airpurifiermode ==| \""sleep\"")\n\ndelay(10 MIN)\n\n(#Office #Light).switch_off()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
23,23,,gpt_mg.version0_13,Lock all warehouse door locks and sound the emergency siren 1 minute later.,2026-06-23T12:34:19,2026-06-23T12:34:23,3.798,3.798333,3.798,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nall(#Warehouse #DoorLock).Lock()\n\ndelay(1 MIN)\n\n(#Siren).SetSirenMode(\""emergency\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nall(#Warehouse #DoorLock).doorlock_lock()\n\ndelay(1 MIN)\n\n(#Siren).siren_setsirenmode(\""emergency\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
24,24,,gpt_mg.version0_13,"When any illuminance sensor on the terrace reaches 100 lux or higher, raise all blinds after 5 seconds.",2026-06-23T12:34:23,2026-06-23T12:34:26,3.884,3.884396,3.8841,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until (all(#Terrace #LightSensor).Brightness >=| 100)\n\ndelay(5 SEC)\n\nall(#Terrace #Blind).UpOrOpen()""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until (all(#Terrace #LightSensor).lightsensor_brightness >=| 100)\n\ndelay(5 SEC)\n\nall(#Terrace #Blind).windowcovering_uporopen()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
25,25,,gpt_mg.version0_13,"When any temperature sensor in the data center reaches 30 degrees or higher, set all air conditioners to cool mode after 1 minute.",2026-06-23T12:34:26,2026-06-23T12:34:30,3.864,3.864045,3.8637,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until (all(#DataCenter #TemperatureSensor).Temperature >=| 30)\n\ndelay(1 MIN)\n\nall(#DataCenter #AirConditioner).SetAirConditionerMode(\""cool\"")""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until (all(#DataCenter #TemperatureSensor).temperaturesensor_temperature >=| 30)\n\ndelay(1 MIN)\n\nall(#DataCenter #AirConditioner).airconditioner_setairconditionermode(\""cool\"")""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
26,26,,gpt_mg.version0_13,Turn on the kitchen light and turn on the kitchen dehumidifier 10 seconds later.,2026-06-23T12:34:30,2026-06-23T12:34:34,3.888,3.888079,3.8877,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Kitchen #Light).On()\n\ndelay(10 SEC)\n\n(#Kitchen #Dehumidifier).On()""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Kitchen #Light).switch_on()\n\ndelay(10 SEC)\n\n(#Kitchen #Dehumidifier).switch_on()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
27,27,,gpt_mg.version0_13,Set the study air purifier to high and turn it off after 2 hours.,2026-06-23T12:34:34,2026-06-23T12:34:38,3.92,3.92006,3.9197,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Study #AirPurifier).SetAirPurifierMode(\""high\"")\n\ndelay(2 HOUR)\n\n(#Study #AirPurifier).Off()""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Study #AirPurifier).airpurifier_setairpurifiermode(\""high\"")\n\ndelay(2 HOUR)\n\n(#Study #AirPurifier).switch_off()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
28,28,,gpt_mg.version0_13,Turn off the bathroom light and turn on after 5 minutes.,2026-06-23T12:34:38,2026-06-23T12:34:42,3.866,3.866691,3.8664,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Bathroom #Light).Off()\n\ndelay(5 MIN)\n\n(#Bathroom #Light).On()""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#Bathroom #Light).switch_off()\n\ndelay(5 MIN)\n\n(#Bathroom #Light).switch_on()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
29,29,,gpt_mg.version0_13,Close the meeting room door. After 3 seconds take a picture with the meeting room camera.,2026-06-23T12:34:42,2026-06-23T12:34:46,3.922,3.922136,3.9218,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#MeetingRoom #Door).Close()\n\ndelay(3 SEC)\n\n(#MeetingRoom #Camera).CaptureImage()""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\n(#MeetingRoom #Door).door_close()\n\ndelay(3 SEC)\n\n(#MeetingRoom #Camera).camera_captureimage()""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
30,30,,gpt_mg.version0_13,"Check the wine cellar temperature now and again in 10 minutes. If it has changed by 1 degree or higher, announce through the speaker that the wine cellar temperature has changed rapidly.",2026-06-23T12:34:46,2026-06-23T12:34:50,3.876,3.875803,3.8755,0.0,0.0,0.0,,,,,,,,,,,generation_empty_output,"{""class"":""generation_empty_output"",""raw_candidate_present"":false,""json_valid"":false,""json_error_type"":""empty_raw_candidate"",""schema_missing_keys"":[],""parsed_fields_empty"":true,""gt_empty"":false,""skip_cloud_judge"":true,""allow_output_schema_mutation"":false,""allow_semantic_diff"":false,""output_schema_suppressed"":true,""not_evaluated_reason"":""generation_empty_output"",""raw_candidate_excerpt"":"""",""runtime_error_type"":"""",""advisor_target_family"":""Generation_Health"",""advisor_mutation_policy"":""inspect_raw_output_worker_logs_prompt_length"",""suppressed_mutations"":[""Output_Schema""]}","{""code"":""""}","[{""name"":"""",""cron"":"""",""period"":0,""script"":""\noriginal_temp = (#WineCellar #TemperatureSensor).Temperature\n\ndelay(10 MIN)\n\ntemp = (#WineCellar #TemperatureSensor).Temperature\n\nif (temp >= original_temp + 1 or temp <= original_temp - 1) {\n\n    (#Speaker).Speak(\""와인셀러의 온도가 급변했습니다\"")\n}""},{""name"":"""",""cron"":"""",""period"":0,""script"":""\noriginal_temp = (#WineCellar #TemperatureSensor).temperaturesensor_temperature\n\ndelay(10 MIN)\n\ntemp = (#WineCellar #TemperatureSensor).temperaturesensor_temperature\n\nif (temp >= original_temp + 1 or temp <= original_temp - 1) {\n\n    (#Speaker).speaker_speak(\""와인셀러의 온도가 급변했습니다\"")\n}""}]",,,,,skipped,False,,generation_empty_output,skipped (generation_empty_output),skipped,False,,generation_empty_output,skipped (generation_empty_output),,,,,,,,,
