model_key,model_label,row_no,row_category,command_eng,command_kor,det_score,det_pass,gt_exact,failure_reasons,prompt_chars,prompt_tokens,completion_tokens,total_tokens,llm_latency_sec,total_pipeline_sec,tokens_per_sec,peak_vram_gb,generation_error_type,generation_error_types,oom_flag,worker_python,resolved_model_path,warmup_excluded,selected_candidate_index,repair_applied,candidate_count,generation_call_count,repair_call_count,row_success
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,142,5,"When any air purifier in the office switches to sleep mode, turn off the light after 10 minutes.",사무실의 공기청정기가 하나라도 수면모드로 바뀌면 10분 뒤에 조명을 꺼줘.,90.6951,True,False,"[""gt_mismatch"", ""precondition"", ""semantic""]",96517,25640,82,25722,9.1987,11.1078,2796.2647,35.1858,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,143,5,Lock all warehouse door locks and sound the emergency siren 1 minute later.,창고의 모든 도어락을 잠그고 1분 뒤에 긴급 사이렌을 울려줘.,92.8074,True,False,"[""arg_type"", ""extraneous"", ""gt_mismatch""]",89788,23936,73,24009,8.1768,10.0791,2936.2342,34.6806,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,144,5,"When any illuminance sensor on the terrace reaches 100 lux or higher, raise all blinds after 5 seconds.",테라스의 어느 조도 센서라도 100 럭스 이상이 되면 5초 뒤에 모든 블라인드를 올려줘.,89.3763,True,False,"[""arg_type"", ""extraneous"", ""gt_mismatch"", ""semantic""]",90715,24143,87,24230,8.9013,10.8099,2722.0743,34.7402,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,145,5,"When any temperature sensor in the data center reaches 30 degrees or higher, set all air conditioners to cool mode after 1 minute.",데이터 센터의 어느 온도 센서라도 30도 이상이 되면 1분 뒤에 모든 에어컨을 냉방 모드로 작동시켜줘.,95.9896,True,False,"[""gt_mismatch""]",90320,23988,96,24084,9.2464,11.1492,2604.6894,34.6918,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,146,5,Turn on the kitchen light and turn on the kitchen dehumidifier 10 seconds later.,주방 조명을 켜고 10초 뒤에 주방 제습기를 켜줘.,90.886,True,False,"[""arg_type"", ""extraneous"", ""gt_mismatch"", ""semantic""]",95597,25367,70,25437,8.568,10.4902,2968.8375,35.1066,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,147,5,Set the study air purifier to high and turn it off after 2 hours.,서재 공기청정기를 강풍으로 틀고 2시간 뒤에 꺼줘.,94.3554,True,False,"[""arg_type"", ""extraneous"", ""gt_mismatch""]",88879,23690,83,23773,8.5732,10.4819,2772.9436,34.6047,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,148,5,Turn off the bathroom light and turn on after 5 minutes.,욕실 조명을 끄고 5분 뒤에 켜줘.,91.5404,True,False,"[""arg_type"", ""extraneous"", ""gt_mismatch"", ""semantic""]",96712,25685,63,25748,8.3531,10.2546,3082.4484,35.2025,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,149,5,Close the meeting room door. After 3 seconds take a picture with the meeting room camera.,회의실 문을 닫고 3초 뒤에 회의실 카메라로 촬영해줘.,93.2162,True,False,"[""arg_type"", ""extraneous"", ""gt_mismatch""]",91818,24394,67,24461,8.1093,10.0057,3016.4133,34.8156,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,150,5,"Check the wine cellar temperature now and again in 10 minutes. If it has changed by 1 degree or higher, announce through the speaker that the wine cellar temperature has changed rapidly.","지금 와인 셀러 온도를 체크하고 10분뒤에 다시 체크해서 1도 이상 차이가 나면, 스피커로 온도가 급변했다고 안내해줘. ",92.2538,True,False,"[""arg_type"", ""extraneous"", ""gt_mismatch"", ""numeric_grounding"", ""semantic""]",93127,24719,126,24845,10.8718,12.7796,2285.2701,34.9129,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,151,6,"If the temperature is 28 degrees or higher and the humidity is 70% or higher, set the air conditioner to cool mode and 24 degrees.","온도가 28도 이상이고 습도가 70% 이상이면, 에어컨을 냉방 모드로 설정하고 온도를 24도로 맞춰줘.",97.8826,True,False,"[""gt_mismatch""]",166178,43816,110,43926,17.9257,19.8528,2450.4482,40.6235,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,152,6,"If the carbon dioxide concentration is 1200ppm or higher and person is being detected, set the air purifier to high mode and announce a warning using the speaker.","이산화탄소 농도가 1200ppm 이상이고 사람이 감지되고 있으면, 공기청정기를 강풍으로 바꾸고 스피커로 경고해줘.",95.4898,True,False,"[""extraneous"", ""gt_mismatch"", ""numeric_grounding""]",166216,43819,111,43930,17.9876,19.914,2442.238,40.624,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,153,6,"If it is raining and the humidity is 80% or higher, set the dehumidifier to drying mode and output ""It's raining and himidity is high"" through the speaker.","비가 오고 있고 습도가 80% 이상이면, 제습기를 건조 모드로 작동시키고 ""비가 오고 습도가 높습니다""라고 스피커로 출력해줘.",96.0023,True,False,"[""extraneous"", ""gt_mismatch""]",166216,43828,113,43941,18.1439,20.0653,2421.8057,40.6252,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,154,6,"If the noise level is 70 or higher and no one is home, take a photo with the camera and sound the police siren.","소음 수치가 70 이상이고 집에 아무도 없으면, 카메라로 사진을 찍고 경찰 사이렌을 울려줘.",100.0,True,True,[],166153,43800,87,43887,16.6021,18.529,2643.4608,40.6181,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,155,6,"If the illuminance is 100 lux or lower and a person is being detected, set the speaker volume to 30 and play relax.mp3 music.","조도가 100 럭스 이하이고 사람이 감지되고 있으면, 스피커 볼륨을 30으로 설정하고 relax.mp3 음악을 재생해줘.",100.0,True,True,[],166183,43816,91,43907,16.8497,18.7594,2605.8031,40.6235,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,156,6,"If the fine dust level is 150 or higher and the door is open, close the door and set the air purifier to high.","미세먼지 농도가 150 이상이고 문이 열려 있으면, 문을 닫고 공기청정기를 강풍으로 작동시켜줘.",69.9,False,False,"[""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""numeric_grounding""]",166154,43805,95,43900,17.1061,19.0297,2566.336,40.6221,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,157,6,"If the weather is rainy and no one is being detected, lock the door and close the valve.","비가 오고 아무도 없는 상태면, 도어락을 잠그고 밸브를 차단해줘.",100.0,True,True,[],166115,43781,85,43866,16.5093,18.4383,2657.0478,40.614,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,158,6,"If the oven is heating and no one is being detected, change the oven mode to warming and notify that the oven mode has been changed to warming.","오븐이 가열 중이고 아무도 없으면, 오븐을 보온 모드로 변경하고 스피커로 보온 모드로 변경했다고 알려줘.",92.9413,True,False,"[""extraneous"", ""gt_mismatch"", ""semantic""]",166192,43803,103,43906,17.5743,19.4818,2498.3072,40.6187,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,159,6,"If the noise level is 80 or higher and no person is being detected, stop speaker playbackand sound the emergency siren.","소음이 80 이상이고 사람이 없으면, 스피커 재생을 멈추고 긴급 사이렌을 울려줘.",100.0,True,True,[],166155,43796,85,43881,16.4954,18.4277,2660.1962,40.6172,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,160,6,"If the carbon dioxide is 1500ppm or higher and the blind is closed, set the air purifier to auto and raise the blind.","이산화탄소가 1500ppm 이상이고 블라인드가 닫혀있으면, 공기청정기를 자동 모드로 켜고 블라인드를 올려줘.",100.0,True,True,[],166168,43820,107,43927,17.8034,19.7317,2467.3377,40.6241,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,161,6,"If the temperature is 18 degrees or below and someone is detected, set the air conditioner to heat mode and 22 degrees.","온도가 18도 이하이고 사람이 감지되고있으면, 에어컨을 난방 모드로 설정하고 22도로 조절해줘.",100.0,True,True,[],166163,43802,104,43906,17.6104,19.5321,2493.1858,40.6185,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,162,6,"If it is raining and the door is open, close the door and set the dehumidifier to internal Care mode.","비가 오고 문이 열려 있으면, 문을 닫고 제습기를 내부케어 모드로 작동시켜줘.",100.0,True,True,[],166135,43791,92,43883,16.8856,18.8106,2598.8416,40.6162,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,163,6,"If a person is detected and smoke is detected, sound the siren in fire mode and announce ""Evacuate"" through the speaker.","사람이 있는데 연기가 감지되고 있으면, 사이렌을 화재 모드로 울리고 스피커로 ""대피하세요""라고 해줘.",100.0,True,True,[],166167,43800,92,43892,16.8822,18.8293,2599.8981,40.6181,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,164,6,"If the pressure is 100 or higher and no one is home, close the valve and sound emergency siren.","수압이 100 이상이고 사람이 없으면, 밸브를 잠그고 긴급 사이렌을 울려줘.",100.0,True,True,[],166128,43791,89,43880,16.7197,18.6514,2624.449,40.6162,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,165,6,"If no motion is detected but the door is open, take a photo and output ""Warning"" through the speaker.","움직임이 감지되지 않는데 문이 열려 있으면, 사진을 찍고 스피커로 ""경고""라고 말해줘.",100.0,True,True,[],166140,43794,81,43875,16.2442,18.1391,2700.964,40.6168,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,166,6,"If someone is in the living room and smoke is being detected in the kitchen, play an announcement in the living room and close the kitchen valve.","거실에 사람이 있고 주방에서 연기가 감지되고 있으면, 거실 스피커로 주방에 연기가 감지되었다고 출력하고 주방 밸브를 잠궈줘.",94.066,True,False,"[""extraneous"", ""gt_mismatch""]",93722,24899,102,25001,9.8792,11.7669,2530.6705,34.9667,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,167,6,"If the bedroom temperature is 26 degrees or higher and the bedroom window is open, close the window and turn on the air conditioner.","안방의 온도가 26도 이상이고 창문이 열려 있으면, 창문을 닫고 에어컨을 켜줘.",69.9,False,False,"[""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""numeric_grounding""]",93824,24902,121,25023,10.7358,12.6308,2330.7998,34.9675,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,168,6,"If motion is detected in the garage and the main siren is off, sound the siren in emergency and take a picture.","차고에서 움직임이 감지되고 있고 메인 사이렌이 꺼져있으면, 비상 사이렌을 울리고 차고 사진을 찍어줘.",100.0,True,True,[],93217,24779,90,24869,9.2539,11.1445,2687.4075,34.9304,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,169,6,"If the study carbon dioxide is 1000ppm or higher and the air purifier is in sleep mode, switch to auto mode and say ""Switching the air purifier to auto mode"" through the speaker.","서재 이산화탄소가 1000ppm 이상이고 공기청정기가 수면 모드이면, 자동 모드로 바꾸고 스피커로 ""공기청정기를 자동모드로 변경합니다""라고 말해줘.",97.5954,True,False,"[""gt_mismatch""]",96017,25556,127,25683,11.2248,13.1241,2288.0586,35.1641,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,170,6,"If the bathroom humidity is 85% or higher and the bathroom door is closed, turn on the light and open the door.","욕실 습도가 85% 이상이고 욕실 문이 닫혀 있으면, 조명을 켜고 문을 열어줘.",100.0,True,True,[],97063,25762,84,25846,9.3406,11.2343,2767.0599,35.2273,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,171,6,"If the face ID 'family' is recognized at the entrance and the door lock is locked , unlock the door lock and open the door.","현관에서 인식된 얼굴 ID가 ""가족""이고 도어락이 잠겨 있으면, 도어락을 풀고 문을 열어줘.",98.1091,True,False,"[""gt_mismatch""]",91869,24434,89,24523,9.0917,10.975,2697.2953,34.8275,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,172,6,"If the garden illuminance is below 50 and the terrace light is off, turn on the light and play an announcement in the garden.","정원 조도가 50 미만이고 테라스 조명이 꺼져 있으면, 조명을 켜고 정원 스피커로 조명을 켠다고 말해줘.",93.0055,True,False,"[""extraneous"", ""gt_mismatch"", ""semantic""]",100063,26498,88,26586,9.7714,11.6723,2720.7974,35.4437,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,173,6,"If it's raining and the living room window is open, close the window and set the dehumidifier to drying mode.","비가 오고 거실 창문이 열려 있으면, 창문을 닫고 건조기를 건조 모드로 설정해줘.",94.2833,True,False,"[""extraneous"", ""gt_mismatch""]",91816,24463,106,24569,9.8828,11.7805,2486.0363,34.8373,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,174,6,"If the baby room sound is 50dB or higher and the living room speaker is stopped, say the baby is awake through the speaker and play ""lullaby.mp3"" file.","아기방 소리가 50dB 이상이고 거실 스피커가 멈춘 상태면, 거실 스피커로 아기가 깼다고 말하고 lullaby.mp3 파일 재생을 시작해줘.",96.5927,True,False,"[""gt_mismatch""]",92504,24577,93,24670,9.3564,11.2435,2636.6979,34.868,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,175,6,"If the server room temperature is 30 degrees or higher and the AC is off, turn it on and sound the main emergency siren.","서버실 온도가 30도 이상이고 에어컨이 꺼져 있으면, 에어컨을 냉방 모드로 켜고 메인 사이렌을 긴급 모드로 울려줘.",88.9698,True,False,"[""extraneous"", ""gt_mismatch"", ""precondition""]",92289,24540,112,24652,10.1615,12.0611,2426.0198,34.8621,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,176,6,"If the wine cellar temperature is 15 degrees or higher and humidity is 60% or higher, turn on the air conditioner and turn off the humidifier.","와인 셀러 온도가 15도 이상이고 습도가 60% 이상이면, 에어컨을 켜고 가습기를 꺼줘.",69.9,False,False,"[""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage""]",92927,24691,122,24813,10.6704,12.5777,2325.4049,34.9074,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,177,6,"If a water leak is detected in the basement and the main valve is open, close all main valves and sound the police siren.","지하에서 누수가 감지되고 메인 밸브가 열려 있으면, 모든 메인 밸브를 잠그고 경찰 사이렌을 울려줘.",100.0,True,True,[],90052,24020,95,24115,9.2065,11.1041,2619.345,34.7059,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,178,6,"If the warehouse fine dust level is 100 or higher and the air purifier is in auto mode, switch it to high mode and say through the warehouse speaker ""Switching to high mode"".","창고 미세먼지가 100 이상이고 공기청정기가 자동 모드이면, 모드를 강풍 모드로 바꾸고 창고 스피커로 ""강풍 모드로 전환합니다""라고 말해줘.",97.9762,True,False,"[""gt_mismatch""]",96009,25550,111,25661,10.4938,12.3981,2445.3487,35.1632,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,179,6,"If the motion is detected in the guest room and the air conditioner is off, set the air conditioner to auto mode and set the target temperature to 24.","게스트룸에 움직임이 감지되고 있고 에어컨이 꺼져 있으면, 에어컨을 자동 모드로 설정하고 목표 온도를 24도로 설정해줘.",100.0,True,True,[],91405,24290,103,24393,9.6921,11.5889,2516.792,34.7845,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,180,6,"If the living room light is on and the illuminance is 50 lux or higher, close the living room blind and set the AC to auto mode.","거실 조명이 켜져 있고 조도가 50 럭스 이상이면, 거실 블라인드를 닫고 에어컨을 자동 모드로 설정해줘.",100.0,True,True,[],100108,26509,108,26617,10.7099,12.6575,2485.2706,35.4464,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,181,7,"Every 10 minutes, if the temperature is 30 degrees or higher, set the air conditioner to cool mode.",10분마다 확인해서 온도가 30도 이상이면 에어컨을 쿨모드로 설정해줘.,100.0,True,True,[],166129,43791,80,43871,16.1705,18.0998,2713.0268,40.6162,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,182,7,"Every 30 minutes, if the temperature is 20 degrees or higher and below 30 degrees, set the air conditioner to auto mode; if it is 30 degrees or higher, set it to cool mode.","30분마다 체크해서 온도가 20도 이상, 30도 미만이면 에어컨을 자동모드로 설정하고, 30도 이상이면 쿨모드로 설정해줘.",0.0,False,False,"[""invalid_json""]",166231,43837,127,43964,18.9632,20.908,2318.3851,40.6272,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,183,7,Lock the doorlock every day at midnight.,매일 자정에 도어락을 잠궈줘.,100.0,True,True,[],166047,43757,51,43808,14.4429,16.3703,3033.1859,40.6056,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,184,7,"On weekends at 3 PM, check for leakage; if detected, set the siren to emergency mode.",주말 오후 3시에 누수를 체크해서 감지되면 긴급 사이렌을 울려줘.,100.0,True,True,[],166112,43785,82,43867,16.3196,18.2433,2687.9948,40.6149,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,185,7,Set the rice cooker to reheating mode every morning at 7 AM.,매일 아침 7시에 밥솥을 재가열 모드로 설정해줘.,52.9106,False,False,"[""enum_grounding"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""semantic""]",166078,43771,66,43837,15.3484,17.2734,2856.1283,40.6087,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,186,7,"Every 30 minutes on weekend afternoons, set the robot vacuum cleaner to auto mode.",주말 오후에 30분마다 로봇청소기를 자동모드로 작동시켜줘.,100.0,True,True,[],166105,43779,81,43860,16.2598,18.1761,2697.4502,40.6136,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,187,7,"From 10 PM to midnight every 10 minutes, sound the emergency siren.",밤10시부터 자정까지 10분마다 긴급 사이렌을 울려줘.,100.0,True,True,[],166088,43778,75,43853,15.9103,17.8281,2756.2648,40.6134,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,188,7,"On weekdays from 8 AM to midnight every hour, capture an image with the camera.",평일 오전 8시부터 자정까지 한 시간마다 카메라로 사진을 찍어줘.,90.0182,True,False,"[""extraneous"", ""gt_mismatch"", ""semantic""]",166106,43779,72,43851,15.7427,17.6654,2785.4815,40.6136,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,189,7,"When the new year begins, make the arm robot say hello.",새해가 되면 로봇팔로 인사해줘.,100.0,True,True,[],166063,43761,51,43812,14.4508,16.3694,3031.8045,40.6064,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,190,7,"On weekdays at 7 AM, start the rice cooker in auto-cleaning mode.",평일 오전 7시에 밥솥을 자동청소 모드로 작동해줘.,51.8391,False,False,"[""enum_grounding"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""semantic""]",166084,43775,66,43841,15.3349,17.2534,2858.9035,40.6098,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,191,7,"At 6 AM on Mondays and Wednesdays, announce the weather information through the speaker.",월요일과 수요일 오전 6시에 날씨 정보를 스피커로 알려줘.,100.0,True,True,[],166111,43781,71,43852,15.668,17.5977,2798.8256,40.614,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,192,7,"Every hour, increase the speaker volume by 10.",1시간마다 스피커 볼륨을 10씩 올려줘.,93.7993,True,False,"[""arg_type"", ""gt_mismatch"", ""numeric_grounding""]",166059,43768,65,43833,15.2644,17.1892,2871.5836,40.6079,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,193,7,"Every Monday at 8 AM, if both the safe and the door lock are locked, say 'It is safe' through the speaker","월요일 아침 8시마다 금고와 도어락이 모두 잠겨있으면 스피커로 ""안전합니다""라고 말해줘.",69.9,False,False,"[""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""semantic"", ""service_match"", ""unknown_service:doorlock_lockstate""]",166145,43802,86,43888,16.5463,18.4986,2652.4359,40.6185,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,194,7,"Every 30 minutes from 7 PM to 10 PM, check the robot vacuum cleaner and start it in auto mode if it is stopped.",저녁 7시부터 10시까지 30분마다 로봇청소기를 체크해서 멈춰있으면 자동 모드로 실행시켜줘.,69.0201,False,False,"[""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""semantic"", ""service_match"", ""unknown_service:robotvacuumcleaner_robotvacuumcleanermodemode""]",166153,43804,142,43946,19.8258,21.7455,2216.6066,40.619,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,195,7,"At noon every day, announce the lunch menu of the 301 building cafeteria through the speaker.",정오마다 301동 식당의 점심 메뉴를 스피커로 말해줘.,95.1848,True,False,"[""gt_mismatch"", ""numeric_grounding""]",166114,43783,78,43861,16.0769,17.9944,2728.2001,40.6145,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,196,7,"At 6 PM every day, announce the dinner menu of the student cafeteria through the speaker.",오후 6시에 학생 식당의 저녁 메뉴를 스피커로 알려줘.,93.8934,True,False,"[""gt_mismatch"", ""semantic""]",166110,43780,75,43855,15.9002,17.8165,2758.1414,40.6138,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,197,7,"At 11 PM, if safe is unlocked or the door lock is unlocked , speak 'Check the safe and door lock' through the speaker.","오후 11시에 금고가 열려있거나 도어락이 열려있으면, 스피커로 ""금고와 도어락을 확인하세요""라고 말해줘.",69.9,False,False,"[""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""service_match"", ""unknown_service:doorlock_lockstate""]",166167,43810,89,43899,16.7019,18.6712,2628.3836,40.6227,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,198,7,"Check every 30 minutes; if the temperature is 30 degrees or higher, set the target temperature to 25 degrees; if it's below 23 degrees, set it to 26 degrees.","30분마다 체크해서 온도가 30도 이상이면 목표 온도를 25도로 설정하고, 23도 미만이면 26도로 설정해줘.",0.0,False,False,"[""invalid_json""]",166209,43830,117,43947,18.3724,20.2937,2392.0119,40.6257,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
